id1,id2,relation,response
00000002,01980004,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: President Donald Trump fired James Comey on May 9, 2017.  Output: 1  Explanation: The two claims are identical, stating the same factual event.  Therefore they directly support each other."
00000002,03150003,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: President Donald Trump fired James Comey on May 9, 2017.  Output: 1   Explanation: Both claims state the exact same factual information about the firing of James Comey by President Trump on a specific date."
00000002,03450004,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: President Donald Trump fired James Comey on May 9, 2017.  Output: 1  Explanation: Both claims state the exact same factual information about President Trump firing James Comey on May 9, 2017.  Therefore they support each other."
00000002,00030003,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: James Comey was fired by President Donald Trump on May 9, 2017.  Output: 1  Explanation: Both claims state the same factual event: James Comey's firing by President Trump on May 9, 2017. The phrasing differs slightly (active vs. passive voice), but the core information remains identical."
00000002,04050002,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: James Comey was fired by President Donald Trump on May 9, 2017.  Output: 1  Explanation: Both claims state the same factual event - James Comey's firing by President Trump on May 9, 2017. They are simply phrased differently (active vs. passive voice)."
00000002,07250001,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: James Comey was fired by President Trump on May 9, 2017.  Output: 1  Explanation: Both claims convey the same factual information – that James Comey was fired by President Donald Trump on May 9, 2017. The wording is slightly different but the core meaning is identical."
00000002,06470002,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: On May 9th, 2017, President Donald J. Trump fired James Comey.  Output: 1  Explanation: Both claims state the same factual event: President Trump fired James Comey on May 9, 2017. The second claim simply uses a more formal phrasing of the president's name and writes out the date."
00000002,00930006,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: President Donald Trump fired FBI Director James Comey on May 9, 2017.  Output: 1  Explanation: Both claims state the same factual event - that President Donald Trump fired James Comey as FBI director on May 9, 2017.  The second claim simply specifies Comey's title, which doesn't change the core fact of the firing."
00000002,04150001,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: President Donald Trump fired FBI Director James Comey on May 9, 2017.  Output: 1  Explanation: Both claims state the same factual event: President Trump fired James Comey as FBI director on May 9, 2017. The second claim simply adds the detail that Comey held the position of ""FBI Director"" which doesn't change the core fact of the firing."
00000002,02490002,1,"Claim 1: President Donald Trump fired James Comey on May 9, 2017. Claim 2: President Donald Trump fired FBI Director James Comey on May 9, 2017.  Output: 1  Explanation: Both claims state the same factual event - that President Donald Trump fired James Comey as FBI Director on May 9th, 2017. The second claim simply provides more specific context by mentioning Comey's title."
