claim_id,claim,document_id
1727975200000001,"Hawthorne Road was a cricket ground located in Bootle, England.",17279752
1727975200000002,Bootle F.C. played at Hawthorne Road from 1884 to 1893.,17279752
1727975200000003,"In 1889, Bootle F.C. opened a seated stand and covered stand behind the western goal.",17279752
1727975200000004,"The record attendance at Hawthorne Road was set on December 26, 1889, with 20,000 spectators watching Bootle play Everton in a friendly match.",17279752
1727975200000005,"On September 10, 1892, Bootle beat Sheffield United 2–0 in front of 4,000 spectators during their first League match played at Hawthorne Road.",17279752
1727975200000006,The ground remained open for cricket after the football team left and was briefly home to Bootle Athletic before being built over due to housing construction on Wadham Road.,17279752
1727978500000001,"Echo & the Bunnymen released ""Nothing Lasts Forever"" in 1997, after reforming the band with Ian McCulloch, Will Sergeant, and Les Pattinson.",17279785
1727978500000002,"""Nothing Lasts Forever"" was also the first single from their 1997 album Evergreen.",17279785
1727978500000003,The single reached number 8 on the UK Singles Chart in 1997.,17279785
1727978500000004,"There were three separate CD versions of ""Nothing Lasts Forever"", each with different track listings apart from the title track.",17279785
1727978500000005,The French and German versions of the CD releases also had different track listings.,17279785
1727978500000006,"The video for ""Nothing Lasts Forever"" was shot in Marrakech, Morocco.",17279785
1727978500000007,"Chris Adams published the book Turquoise Days: The Weird World of Echo & the Bunnymen in 2002, citing a reference to the song on page 276.",17279785
1727978500000008,"Janice Long played ""Nothing Lasts Forever"" for the last time on her final show on Radio 2 on January 26, 2017.",17279785
1727978500000009,"""Nothing Lasts Forever"" was also the last song played by Janice Long on The Christian O'Connell Breakfast Show on Absolute Radio on May 18, 2018.",17279785
1727978500000010,"All tracks from the UK 7-inch release were written by Will Sergeant, Ian McCulloch, and Les Pattinson.",17279785
1727978500000011,"The UK CD release had track listings that included ""#Nothing Lasts Forever"" – 3:53, ""#Watchtower"" – 4:25, and ""#Polly"" – 4:17.",17279785
1727978500000012,"The UK alternate CD release had different track listings, including ""#Colour Me In"" – 4:00 and ""#Antelope"" – 2:44.",17279785
1727978500000013,"The French/German CD release included the tracks ""#Nothing Lasts Forever"", ""#Colour Me In"", ""#Antelope"", and ""#Jonny"".",17279785
1727978500000014,"The French/German alternate CD release had different track listings, including ""#Watchtower"", ""#Polly"", and ""#Hurricane"".",17279785
