query_id,query
1,"What specific testimony did Former FBI Director James Comey agree to provide to the U.S. Senate Intelligence Committee regarding the Russia probe in June 2017?"
2,"What were the exact words Angela Merkel used to describe U.S. relations with Europe at the beer tent in Munich in 2017?"
3,"What specific error did Massachusetts Institute of Technology (MIT) officials say Donald Trump made about their climate research in their April 2016 study?"
4,"When did Elon Musk and Walt Disney CEO Robert Iger specifically announce their resignations from Trump's advisory councils, and what was their stated reason?"
5,"What specific figure did the Congressional Budget Office report regarding healthcare coverage loss under the Republican healthcare bill in May 2017?"
6,"What exact statement did Donald Trump make about James Comey to Russian Foreign Minister Sergei Lavrov and Ambassador Sergei Kislyak in the May 2017 Oval Office meeting?"
7,"What specific amount of military aid did Donald Trump's administration propose converting from grants to loans in May 2017?"
8,"What were the exact terms of the Paris Climate Agreement regarding U.S. emissions reduction commitments for 2025?"
9,"What specific communication did Michael Flynn's attorney report to the Senate Intelligence Committee regarding document subpoenas in May 2017?"
10,"What exact amount did Trump's budget proposal seek to cut from Medicaid over 10 years, according to the May 2017 White House budget?"
11,"What specific statement did Pope Francis make to Donald Trump regarding peacemaking during their May 2017 Vatican meeting?"
12,"What exact figure did the Trump administration propose for the U.S.-Mexico border wall funding in the 2018 budget request?"
13,"What specific conditions did James Comey state for his testimony before the House Oversight Committee in May 2017?"
14,"What exact amount of arms sales did Donald Trump announce with Saudi Arabia during his May 2017 visit?"
15,"What specific comments did Treasury Secretary Steven Mnuchin make about tax reform implementation in May 2017?"
16,"What exact statement did John McCain make about Trump's sharing of intelligence with Russian officials in May 2017?"
17,"What specific details did Jared Kushner's attorney provide about his client's willingness to testify about Russian contacts?"
18,"What exact funding cuts did Trump's budget propose for the Environmental Protection Agency in fiscal year 2018?"
19,"What specific statement did Vladimir Putin make about Russian interference in the U.S. election during May 2017?"
20,"What exact numbers did the Department of Justice report regarding visa applications from Trump travel ban countries in April 2017?"
21,"What specific comments did Rex Tillerson make about the Paris Climate Agreement implementation in May 2017?"
22,"What exact statement did Nancy Pelosi make about Trump's decision to fire James Comey in May 2017?"
23,"What specific details did the White House provide about Trump's disclosure of classified information to Russian officials?"
24,"What exact figure did the Pentagon report for defense spending increases in Trump's 2018 budget proposal?"
25,"What specific statement did Chuck Schumer make about the Republican healthcare bill in May 2017?"
26,"What exact terms did Trump use to describe NATO allies' defense spending during the May 2017 Brussels meeting?"
27,"What specific details did Sally Yates provide about her warnings regarding Michael Flynn in her Senate testimony?"
28,"What exact amount did Trump's budget propose cutting from food stamp programs over 10 years?"
29,"What specific statement did James Mattis make about NATO commitments during the May 2017 meeting?"
30,"What exact figures did the State Department report regarding refugee admissions under Trump's travel ban?"
31,"What specific comments did Paul Ryan make about the House healthcare bill in May 2017?"
32,"What exact statement did Emmanuel Macron make about the Paris Climate Agreement after Trump's withdrawal?"
33,"What specific details did Rod Rosenstein provide about the appointment of Robert Mueller as special counsel?"
34,"What exact funding cuts did Trump's budget propose for the State Department in fiscal year 2018?"
35,"What specific statement did Mitch McConnell make about the Russia investigation in May 2017?"
36,"What exact terms did Trump use to describe U.S.-Saudi relations during his May 2017 Riyadh visit?"
37,"What specific details did John Brennan provide about Russian contacts with Trump campaign officials?"
38,"What exact figure did the White House propose for infrastructure spending in the 2018 budget?"
39,"What specific statement did Justin Trudeau make about the Paris Climate Agreement after Trump's withdrawal?"
40,"What exact numbers did the Treasury Department report regarding sanctions on Russian entities?"
41,"What specific comments did Jeff Sessions make about his recusal from the Russia investigation?"
42,"What exact statement did Angela Merkel make about U.S.-German trade relations in May 2017?"
43,"What specific details did Michael Flynn provide about his contacts with Ambassador Kislyak?"
44,"What exact amount did Trump's budget propose for military spending in fiscal year 2018?"
45,"What specific statement did Bernie Sanders make about Trump's Saudi Arabia visit in May 2017?"
46,"What exact terms did Trump use to describe terrorism during his Riyadh speech?"
47,"What specific comments did James Clapper make about Russian interference in his May 2017 testimony?"
48,"What exact figure did the Commerce Department report for trade deficit with Germany?"
49,"What specific statement did Lindsey Graham make about Trump's firing of James Comey?"
50,"What exact details did the Justice Department provide about Robert Mueller's appointment scope?"
51,"What specific comments did Rex Tillerson make about U.S.-Russia relations in May 2017?"
52,"What exact statement did Paul Ryan make about Trump's budget proposal?"
53,"What specific details did Sally Yates provide about Michael Flynn's conduct?"
54,"What exact amount did Trump's budget allocate for border security in fiscal year 2018?"
55,"What specific statement did Elizabeth Warren make about Wall Street regulation rollbacks?"
56,"What exact terms did Trump use to describe NATO's Article 5 commitment?"
57,"What specific comments did John Kelly make about homeland security funding?"
58,"What exact figure did the Labor Department report for job growth under Trump?"
59,"What specific statement did Marco Rubio make about Russian interference?"
60,"What exact details did Dan Coats provide about intelligence sharing with allies?"
61,"What specific comments did Ben Carson make about housing program cuts?"
62,"What exact statement did Nikki Haley make about North Korea sanctions?"
63,"What specific details did Mike Pompeo provide about CIA operations?"
64,"What exact amount did Trump's budget propose for education spending?"
65,"What specific statement did Al Franken make about Jeff Sessions' testimony?"
66,"What exact terms did Trump use to describe China's trade practices?"
67,"What specific comments did Betsy DeVos make about education funding?"
68,"What exact figure did the EPA report for environmental regulation costs?"
69,"What specific statement did Chuck Grassley make about judicial nominations?"
70,"What exact details did H.R. McMaster provide about Trump's foreign policy?"
